,tweet,source_credibility,credibility_score,credibility_label
6119,"praise be to god, the goal is infiltrated. we can't sleep and our conscience is not at ease",unknown,29.478,credible
6120,"since i haven't seen -ahly's performance like this
and i hear the sound of knees flopping into each other there",unknown,29.478,credible
6121,"how many times is ter stegen or oblak salvao? the teams are here and humiliating, but the real madrid won't win with the goalkeeper..haha, the goalkeeper didn't enter the game except for an increase ..and even the goalkeeper saw my players, a tarnoun",unknown,-148.66343923036004,uncredible
6122,"a customer entered and found me the player of the zamalek match, telling me that it is okay, dr. zamalek, he will take the league
so i told him good, what is a good thing, where is the problem",unknown,29.478,credible
6123,"to lebanon, so that the job of those who want to dominate direct.
they appointed a woman as defense minister, and their country is surrounded by three countries where there are wars or armed conflicts, haha.
they make fun of this, and if schopenhauer brought them, they would not be able to face the challenges.
",unknown,-112.2785351894818,uncredible
6124,"in addition to the employees of al-irada square..
some of them were charged with a gathering case, and he was released on bail and awaiting the verdict.
imagine you
next scene..
congratulations on innocence from now on",unknown,-118.12416550657389,uncredible
6125,"bring the league, al-ittihad, last year's scenario is repeated",unknown,29.478,credible
6126,"we realized that we were excited, and finally we will achieve the league. by god, we know that you are asking us for something. you want something from us, brother. we left! haha!",unknown,-278.96950592414134,uncredible
6127,"magdy abdelghany:
i am not in a personal dispute with al-khatib. he is a friend, colleague, and legend. al-ahly fans also consider me a legend.
honesty satisfies me",unknown,-99.12586697602478,uncredible
6128,"i am enjoying the timeline between al-ahly, sundowns and al-hilal",unknown,29.478,credible
6129,al-ahly is saving cotton,unknown,29.478,credible
6130,"a few of al-alooq are from the al-ahly and zamalek fans, who every bit of a check, oh dead haha, and turn back the hours, oh preacher haha, there is nothing among them other than just a berry carrying them and salvation, but the mind of logic. very",unknown,29.478,credible
6131,"it is unbelievable, my rivals, all these shocks in one day, i mean, you will keep watching pictures of al-ahly, which are all elegant and luxurious, and he is going to the club world cup, which you do not know anything about, and you also find ahmed qandousi, who you are sure you have finished with, so he is my family.
come on live and take others",unknown,29.478,credible
6132,and they want to win al-ahly haha,unknown,29.478,credible
6133,"at the press conference
journalist: why is zamalek without a consistent performance?
translator: explain specifically your question
another journalist: from the end, why is zamalek random?
a mockery",unknown,-69.59714450867051,uncredible
6134,"they breastfeed the little children in al-ahly championships.""
captain sayed bazooka, the former ismaili star",unknown,29.478,credible
6135,al-ahly fans are now on their knees flopping,unknown,29.478,credible
6136,"ali muhammad ali is determined, why is the sun downs offside goal even though the defender is behind the ball and a correct goal?
haha zamalek",unknown,-20.059572254335254,uncredible
6137,"a new day in the best league in the world offensively and defensively, the league that has the best technical players and a variety of different playing styles and schools.
premier league morning and waiting for some competitors to stumble",unknown,29.478,credible
6138,infiltration hee hee hee hee,unknown,29.478,credible
6139,"haha, by god, this real madrid made me laugh and its coach, imam betis, plays with 10 defenders. and the coach enters an attacker who has not touched the ball for 45 minutes. if he plays in front of barcelona, even his wife solari comes to play defense as well. he doesn't come to me seasoned and says this team won against barcelona. for my beloved, real madrid remains real and petis remains petis.",unknown,-55.98442833935767,uncredible
6140,"the football association thinks that it will stand in front of al-ahly, haha",unknown,29.478,credible
6141,every other defense from the second haha,unknown,29.478,credible
6142,"what did his barcelona players do after this game
someone tell them that this is a equalizer at your stadium, not a gain in the 120th minute",unknown,35.70393973596695,credible
6143,where is this team in the league,unknown,29.478,credible
6144,"by god, i have not seen in the luck of # al-ahly, two teams represent that they are playing football, and they agree that the sudanese crescent wins and they do not know how to represent, because there is an agreed-upon penalty and the goalkeeper throws himself anything he blocks
 did what it had to do, but al-hilal is an empty band
congratulations to al-ahly for the rise in advance # al-ahly_cotton # al-hilal_sundowns",unknown,29.478,credible
6145,"o father of ten people, your news, you see what you talked about al-ahly royal, who won championships and hat-trick in a year, and you left your club for years and returned to your place.
 _ are _ all _ khaled _ al-baltan",unknown,29.478,credible
6146,"the saudi player, tayseer jassem: ""we will surprise the uruguay team!!""
i imagine they will surprise them with absence and they won't play the match haha
  do yourselves a surprise haha
 _ england  _ teams",unknown,-150.36563894811658,uncredible
6147," _ youth
if al-ahly fell from expanding our chests, haha",unknown,29.478,credible
6148,-ahly_like_al-ittihad i rest in yellow: o neighbor: mohabb's advice,unknown,29.478,credible
6149,football in egypt is already corrupt,unknown,29.478,credible
6150,tielemans hugs the goalkeeper and the defenders watch,unknown,29.478,credible
6151,"the foreign rule abolished their incorrect goal. haha, wait for the shouting of the ittihadiya, the members of the crusades ruined the ball for us.",unknown,29.478,credible
6152,"29 minutes, the kids will cut them, cut them, and make a series of 10 parts and 3 seasons
 _ scandal _ of _ zamalek _ and _ the _ football _ union
",unknown,48.155819207900834,credible
6153,"give them the league and remove the expulsion of a player who changed the course of the match from losing to a clear victory, in which there are instructions for the referee.",unknown,29.478,credible
6154,"what is it, drummer, if you see it as a cosmic conspiracy because of your blessing, morteza?
the football association amounted to clubs on january 9, which means approximately 22 days ago
those who will not schedule the debts and pay an unrestricted part
i'm coming to begrudge hazem and leave al-jajaa who i remember this now haha
god is hard for me",unknown,-7.607692782401367,uncredible
6155,"bravo bebo and his battalion
they blinded the media of disgrace and exposure studios about the coach and the deals, they made them mess in the clothes, and no one knows the need for half of the coaches in the world to train al-ahly .. ha ha
bravo bebo
fadel, the intersection of the clubs that are standing on their feet with al-ahly's children and loan...
withdraw the loans from them, and the available ones will be returned immediately
bravo bebo",unknown,-112.2785351894818,uncredible
